Algorithm,DataSet,Partition,User,TestTime,TrainEvents,TestEvents,RMSE,nDCG
Custom,ml-1m,1,4447,0.002,972,10,0.8547712715874928,0.9685992256462869
Custom,ml-1m,4,1878,0.0,73,10,1.0940986562158777,0.9841526787089474
Custom,ml-1m,2,3740,0.0,37,10,0.5379560613779245,0.9591904636841255
Custom,ml-1m,0,4506,0.001,526,10,1.0390704650723508,0.9643882996479154
Custom,ml-1m,1,4449,0.001,184,10,0.59241727573361,0.9693895915256551
Custom,ml-1m,3,5086,0.0,151,10,0.6958282585581947,0.9471334627027342
Custom,ml-1m,0,4513,0.0,25,10,0.9845709718005837,0.8925818210551746
Custom,ml-1m,4,1883,0.001,425,10,0.6992796688722018,0.9821808001021156
Custom,ml-1m,3,5089,0.0,23,10,0.8354215128547579,0.9147410828843013
Custom,ml-1m,1,4450,0.0,71,10,0.8630723536476567,0.9450147517569988
Custom,ml-1m,0,4525,0.0,10,10,1.030375246190977,0.9718740295270744
Custom,ml-1m,4,1886,0.0,16,10,1.068784501114492,0.9723367472602941
Custom,ml-1m,3,5091,0.0,294,10,0.7196485605118091,0.9762836722607436
Custom,ml-1m,0,4526,0.0,160,10,1.0934213237349817,0.9619504471842407
Custom,ml-1m,1,4451,0.0,267,10,1.014641257563087,0.973448312898254
Custom,ml-1m,4,1887,0.0,115,10,0.9932460732048366,0.9809810728372241
Custom,ml-1m,3,5097,0.0,123,10,0.7386611575215303,0.9961466643286605
Custom,ml-1m,1,4456,0.0,153,10,0.9150467529367097,0.986014850617209
Custom,ml-1m,0,4531,0.0,233,10,1.2243785550008184,0.9694732090227507
Custom,ml-1m,4,1891,0.001,269,10,1.0785894008570485,0.9298068659639678
Custom,ml-1m,0,4536,0.0,24,10,0.7477636390855432,0.9990858362115266
Custom,ml-1m,1,4459,0.0,177,10,1.0256729342987427,0.9885264744282682
Custom,ml-1m,4,1892,0.0,12,10,0.8753003875181643,0.9858473723164928
Custom,ml-1m,3,5100,0.001,843,10,1.229739819195405,0.988957309241573
Custom,ml-1m,1,4463,0.0,10,10,1.151143648093598,0.9213072203908578
Custom,ml-1m,0,4542,0.0,18,10,0.897144793756548,0.9438097177213178
Custom,ml-1m,4,1894,0.0,162,10,0.6993025199496837,0.9717291394389425
Custom,ml-1m,3,5105,0.0,88,10,0.7344226098771941,0.9948621104765399
Custom,ml-1m,0,4547,0.0,10,10,1.241753472878332,0.9491921530825268
Custom,ml-1m,1,4466,0.0,112,10,0.8381889178905482,0.9966442208013894
Custom,ml-1m,0,4571,0.0,92,10,0.7897333680900098,0.9623308481387063
Custom,ml-1m,2,3744,0.0,26,10,0.8070826476991863,0.9398130307101514
Custom,ml-1m,1,4475,0.0,35,10,0.8974070401471584,0.9632332392322006
Custom,ml-1m,3,5108,0.0,361,10,0.9426659473815762,0.8992400363750179
Custom,ml-1m,4,1895,0.0,76,10,0.29626074731413515,0.9832377775271033
Custom,ml-1m,3,5115,0.006,30,10,0.6581979840517035,0.972934676380312
Custom,ml-1m,1,4480,0.007,457,10,0.9549054793513125,0.9541378749877819
Custom,ml-1m,3,5117,0.0,11,10,1.2093030024092786,0.9340169016566576
Custom,ml-1m,3,5122,0.0,13,10,0.6709181400708817,0.9589492724561867
Custom,ml-1m,4,1897,0.001,647,10,0.7510938701979316,0.9892706428086161
Custom,ml-1m,1,4497,0.001,490,10,1.0970261306655174,0.9249042507649289
Custom,ml-1m,4,1900,0.0,30,10,0.47186165166199096,0.9909548182534235
Custom,ml-1m,3,5124,0.0,258,10,1.1163426693137164,0.9835187908282317
Custom,ml-1m,1,4502,0.0,314,10,0.6832181753884784,0.9500902895540843
Custom,ml-1m,3,5125,0.0,24,10,0.7221905938075389,0.9606452465753896
Custom,ml-1m,4,1901,0.0,140,10,0.7735965245684576,0.9744128488475331
Custom,ml-1m,1,4504,0.0,15,10,1.3816308220036757,0.9609884367142543
Custom,ml-1m,2,3747,0.006,54,10,1.0758761944644848,0.9598071525563471
Custom,ml-1m,3,5127,0.0,41,10,1.2966854485205224,0.849963336252046
Custom,ml-1m,2,3753,0.0,39,10,1.1703062810515372,0.9431032217988297
Custom,ml-1m,3,5134,0.0,85,10,1.5448349060158735,0.9307083839564189
Custom,ml-1m,1,4512,0.0,149,10,0.9813983659141645,0.9703271606575804
Custom,ml-1m,3,5135,0.0,67,10,0.7554506389741898,0.9749224393083475
Custom,ml-1m,1,4516,0.0,45,10,0.6465812727170465,0.9772012110858487
Custom,ml-1m,2,3756,0.001,404,10,0.8511682465103632,0.9798465611387577
Custom,ml-1m,1,4518,0.0,74,10,0.4108937797789473,1.0
Custom,ml-1m,0,4574,0.006,40,10,0.897792052956679,0.9710057936260615
Custom,ml-1m,3,5136,0.0,204,10,0.7033408388181354,0.9614905323242418
Custom,ml-1m,4,1906,0.0,16,10,1.0859536236106262,0.9735764533559418
Custom,ml-1m,2,3760,0.0,306,10,0.8257446351906796,0.9480502935256596
Custom,ml-1m,1,4527,0.0,10,10,1.0811360307788316,0.9816720551336925
Custom,ml-1m,4,1907,0.0,14,10,1.0632244562572952,0.9838236110915493
Custom,ml-1m,3,5143,0.0,109,10,1.2915328222116573,0.9635994625333517
Custom,ml-1m,2,3763,0.0,130,10,0.7929389590278687,0.992759396443894
Custom,ml-1m,1,4529,0.0,37,10,1.13325229190105,0.8723505539010781
Custom,ml-1m,3,5149,0.0,20,10,0.7107553341336571,0.9359566518693442
Custom,ml-1m,4,1909,0.0,47,10,0.9993951512756394,0.9043903211545286
Custom,ml-1m,3,5152,0.0,17,10,1.3485651768923879,0.8752891487068626
Custom,ml-1m,2,3764,0.0,17,10,1.1311933875636986,0.9395253724096004
Custom,ml-1m,1,4530,0.001,46,10,0.4380134028645739,0.9916949660041067
Custom,ml-1m,3,5154,0.0,23,10,0.8581011682993626,0.9475952090713765
Custom,ml-1m,2,3765,0.0,17,10,1.105638252074736,0.866697690591298
Custom,ml-1m,1,4533,0.0,47,10,0.925823080678382,0.9259015271484533
Custom,ml-1m,4,1912,0.001,937,10,1.127227698823526,0.8606745855112259
Custom,ml-1m,2,3783,0.0,14,10,0.7215074383944685,0.9615131059425519
Custom,ml-1m,3,5158,0.0,194,10,0.9372098832048679,0.981080323154018
Custom,ml-1m,1,4534,0.0,67,10,1.4060301566025448,0.9234598927051555
Custom,ml-1m,2,3795,0.0,19,10,1.0281218151029852,0.9591094287875981
Custom,ml-1m,3,5173,0.0,128,10,1.139464191292971,0.9574216917109423
Custom,ml-1m,1,4539,0.0,109,10,1.5337087968156773,0.872394754176906
Custom,ml-1m,4,1915,0.001,28,10,0.7945719646161,0.9793868964425912
Custom,ml-1m,2,3802,0.0,12,10,0.963741821710071,0.8993893591200357
Custom,ml-1m,3,5174,0.0,11,10,1.0700091760198416,0.9515506582993137
Custom,ml-1m,1,4541,0.0,138,10,1.2587673860861708,0.9681808246791832
Custom,ml-1m,0,4583,0.005,17,10,1.0041142396721838,0.9293057194550719
Custom,ml-1m,1,4548,0.0,11,10,0.9647506573931347,0.9480974797000223
Custom,ml-1m,3,5180,0.0,107,10,0.6754578927381595,0.9316998998697984
Custom,ml-1m,0,4590,0.0,40,10,0.4068331017834666,0.9664467961787482
Custom,ml-1m,4,1916,0.001,381,10,0.8468975415311596,0.9329597584455096
Custom,ml-1m,1,4550,0.0,18,10,0.6559419525861968,0.9470762679470922
Custom,ml-1m,3,5186,0.0,63,10,0.9244177189914644,1.0
Custom,ml-1m,2,3808,0.002,1148,10,1.4261102234710095,0.9473558538781546
Custom,ml-1m,1,4554,0.0,11,10,1.3565649613569133,0.9405642596579905
Custom,ml-1m,4,1917,0.0,87,10,1.077579525559997,0.9486631841953413
Custom,ml-1m,3,5189,0.0,32,10,0.8668811976901546,0.9861263650123244
Custom,ml-1m,0,4591,0.001,470,10,1.1043713017691306,0.9637621337239894
Custom,ml-1m,1,4557,0.0,76,10,1.162987863518094,0.9642202817195658
Custom,ml-1m,4,1918,0.0,13,10,1.4556116488078419,0.8051129763769391
Custom,ml-1m,2,3816,0.001,308,10,1.3504587252196003,0.9228108642121319
Custom,ml-1m,3,5196,0.0,70,10,0.9412162409854326,0.9871174016881037
Custom,ml-1m,0,4595,0.0,66,10,0.65842418145396,0.9941044963426449
Custom,ml-1m,1,4561,0.0,100,10,0.8781837686637797,0.9810942317147051
Custom,ml-1m,2,3819,0.0,108,10,0.778227368418847,0.9580837857941928
Custom,ml-1m,3,5197,0.0,114,10,0.8008629740224275,0.9767957860653076
Custom,ml-1m,0,4596,0.0,196,10,1.0403792742479712,0.9807588935853055
Custom,ml-1m,1,4566,0.001,144,10,0.4507441985649865,0.9667798640164268
Custom,ml-1m,3,5200,0.0,52,10,1.2279882231777777,0.9516027238169287
Custom,ml-1m,0,4614,0.0,11,10,0.5961949888224088,0.9981812672846399
Custom,ml-1m,1,4570,0.0,28,10,0.5064677228691616,0.9455616262924916
Custom,ml-1m,2,3825,0.001,481,10,0.7601953139662894,0.884506224652768
Custom,ml-1m,0,4616,0.0,24,10,1.0670617595878684,0.9959932750412014
Custom,ml-1m,4,1922,0.001,419,10,0.8945891979919155,0.987565772725339
Custom,ml-1m,3,5203,0.0,26,10,0.9896429846917489,0.935390801609238
Custom,ml-1m,2,3832,0.001,98,10,1.35743563196458,0.9477829438806932
Custom,ml-1m,1,4576,0.001,14,10,0.6705179619718526,0.9549771554505305
Custom,ml-1m,0,4625,0.001,71,10,1.1795199988411371,0.9358156600865262
Custom,ml-1m,3,5204,0.0,37,10,1.1360842547691317,0.9499370576086641
Custom,ml-1m,4,1924,0.0,76,10,1.0581387132528934,0.9835426355212064
Custom,ml-1m,2,3840,0.0,58,10,1.1083932866055068,0.9289361405674854
Custom,ml-1m,1,4577,0.0,162,10,0.5957153446235119,0.9827543972123324
Custom,ml-1m,0,4633,0.0,71,10,0.9849117696823486,0.9290175935432888
Custom,ml-1m,3,5207,0.0,12,10,1.027967181350419,0.8957241767731156
Custom,ml-1m,4,1925,0.001,295,10,1.073872925188298,0.94101519174275
Custom,ml-1m,1,4582,0.0,36,10,0.5447509154517528,0.9857531441492051
Custom,ml-1m,0,4638,0.0,27,10,1.776152191738254,0.8832310887300192
Custom,ml-1m,3,5208,0.0,110,10,0.7868776983366206,0.9653923856816811
Custom,ml-1m,4,1928,0.0,202,10,0.8196408571665792,0.9206995730003099
Custom,ml-1m,0,4642,0.0,23,10,1.2503930131721017,1.0
Custom,ml-1m,1,4586,0.0,42,10,0.5491874463236622,0.9737386327833858
Custom,ml-1m,3,5209,0.0,124,10,0.8997717140002746,0.8987954717584425
Custom,ml-1m,2,3841,0.002,1206,10,0.93767372047005,0.9667724325578194
Custom,ml-1m,0,4648,0.0,27,10,0.8365460965923014,0.8899325272129406
Custom,ml-1m,4,1932,0.0,68,10,1.0531700460691302,0.9122687997463471
Custom,ml-1m,3,5215,0.0,10,10,1.208251637433314,0.939412431535326
Custom,ml-1m,1,4593,0.001,290,10,1.1317839592400438,0.9451564023736816
Custom,ml-1m,2,3846,0.0,60,10,1.4655513480555578,1.0
Custom,ml-1m,4,1937,0.0,285,10,1.1556872378440255,0.9152526375263377
Custom,ml-1m,0,4659,0.0,194,10,0.8408378780110396,0.957464502354439
Custom,ml-1m,3,5222,0.001,297,10,0.60854230684972,0.9554768889378411
Custom,ml-1m,1,4599,0.0,37,10,0.724986912125625,0.9703125881322813
Custom,ml-1m,4,1940,0.0,54,10,0.452038816382295,1.0
Custom,ml-1m,2,3881,0.0,71,10,1.4493672242437357,0.9395432973615059
Custom,ml-1m,0,4670,0.0,93,10,1.1611956979276383,0.9759144529803198
Custom,ml-1m,3,5230,0.0,120,10,0.5962364364722408,0.9902333499118045
Custom,ml-1m,1,4629,0.0,22,10,1.237154807093567,0.9678847696435762
Custom,ml-1m,2,3882,0.0,193,10,0.4923789556869436,0.9717664198802821
Custom,ml-1m,0,4676,0.0,23,10,1.5159320233953908,0.9554056907931225
Custom,ml-1m,3,5236,0.0,118,10,0.7484710588194741,0.9672765155646547
Custom,ml-1m,1,4644,0.0,133,10,1.2676794224435333,0.9814528721578116
Custom,ml-1m,2,3895,0.0,61,10,0.5647900273805638,0.9470723036843511
Custom,ml-1m,0,4677,0.0,12,10,0.7544843404645203,0.9186799038927999
Custom,ml-1m,3,5241,0.0,84,10,1.607036767041253,0.9481260120604795
Custom,ml-1m,2,3905,0.0,71,10,1.1579485102456744,0.9551470518351641
Custom,ml-1m,3,5242,0.0,103,10,1.2366352957171045,0.9861364402032197
Custom,ml-1m,0,4681,0.0,152,10,1.1679549132853626,0.9008196189606876
Custom,ml-1m,4,1941,0.002,1585,10,1.4072029062603666,0.9886986705609785
Custom,ml-1m,2,3907,0.0,42,10,1.197929204380648,0.9746053493659986
Custom,ml-1m,3,5249,0.0,328,10,1.3198929994184114,0.9822443259242487
Custom,ml-1m,1,4647,0.002,883,10,0.758961972961263,0.9406968945021864
Custom,ml-1m,4,1947,0.0,137,10,0.8390834915780422,0.9718931015938483
Custom,ml-1m,2,3914,0.0,103,10,0.9807148436904075,0.9563920297785372
Custom,ml-1m,3,5250,0.0,279,10,1.441036039653747,0.881096194503232
Custom,ml-1m,0,4682,0.001,774,10,1.3335323095852951,0.9322050628999577
Custom,ml-1m,4,1949,0.0,92,10,0.8611447916392275,0.9394644462884907
Custom,ml-1m,2,3926,0.0,55,10,0.7941517425030414,0.9742392865288207
Custom,ml-1m,1,4651,0.001,32,10,0.6918645007171164,0.8915158912869393
Custom,ml-1m,3,5254,0.0,71,10,0.7325041284352823,0.9567298090294775
Custom,ml-1m,0,4689,0.001,62,10,1.0058989179667797,1.0
Custom,ml-1m,4,1950,0.001,127,10,1.1971116909691726,0.9432928245161846
Custom,ml-1m,2,3935,0.001,158,10,0.9162780016717668,0.9757369518938592
Custom,ml-1m,3,5258,0.001,10,10,1.2935596631535913,0.9435639954577578
Custom,ml-1m,1,4657,0.001,22,10,1.144062603795173,0.979798423571764
Custom,ml-1m,4,1956,0.001,55,10,1.5749889923961014,0.9261603262782357
Custom,ml-1m,0,4690,0.001,64,10,0.8975542767701818,0.9532813642000066
Custom,ml-1m,2,3944,0.001,40,10,0.9242092846779741,0.9405862090084081
Custom,ml-1m,1,4662,0.001,165,10,0.95686826145956,0.896653305080859
Custom,ml-1m,3,5265,0.001,273,10,0.6321832185418761,0.9604071437564217
Custom,ml-1m,4,1961,0.0,79,10,0.6453307662724372,0.9352496710677302
Custom,ml-1m,0,4693,0.0,39,10,1.1903228721152612,0.9420942247086223
Custom,ml-1m,2,3948,0.0,92,10,1.4039114030516036,0.9475576446957413
Custom,ml-1m,4,1963,0.0,73,10,0.9810884668255011,0.9089888634469819
Custom,ml-1m,1,4665,0.0,12,10,0.6672911307780853,0.9725281109348813
Custom,ml-1m,3,5273,0.001,294,10,0.6033668046475988,0.9713753691109911
Custom,ml-1m,2,3949,0.0,64,10,0.9524102083104952,0.9193662969825125
Custom,ml-1m,0,4696,0.001,17,10,0.7735272500881194,0.9365713261665423
Custom,ml-1m,3,5274,0.0,15,10,1.4226767823335411,0.9541262649085116
Custom,ml-1m,2,3960,0.0,18,10,0.9978728150635412,0.925247049513738
Custom,ml-1m,1,4675,0.001,323,10,1.016941153483678,0.992869126406524
Custom,ml-1m,4,1968,0.001,434,10,1.2277298977442193,0.9661039862851756
Custom,ml-1m,0,4698,0.0,17,10,1.1863135534323241,0.950030931559808
Custom,ml-1m,3,5283,0.001,281,10,1.2077258080708877,0.9681096007668966
Custom,ml-1m,0,4706,0.0,98,10,1.1959537873192476,0.9632953753813421
Custom,ml-1m,4,1973,0.0,28,10,1.236653485154601,0.9353008261185838
Custom,ml-1m,1,4680,0.001,312,10,1.0663311913463502,0.9128746063486649
Custom,ml-1m,2,3963,0.001,447,10,0.7980612049130308,0.9107157636217936
Custom,ml-1m,4,1979,0.001,25,10,0.974048263773212,0.8952123607251861
Custom,ml-1m,1,4683,0.001,56,10,1.6314047758065862,0.8958009418781089
Custom,ml-1m,0,4709,0.001,46,10,0.8649381725708621,0.9896656610926905
Custom,ml-1m,2,3968,0.001,75,10,0.9120796288133957,0.9083455499158973
Custom,ml-1m,3,5289,0.002,460,10,0.8364500461529444,0.9670642074854844
Custom,ml-1m,4,1986,0.001,12,10,1.0233240296129553,0.9454155343446349
Custom,ml-1m,0,4723,0.0,23,10,1.000274881222563,0.9932125013862593
Custom,ml-1m,1,4684,0.001,54,10,1.0145267026952647,0.98206737270772
Custom,ml-1m,2,3975,0.001,82,10,0.9619826552760828,0.9075041830016014
Custom,ml-1m,3,5294,0.0,146,10,0.598064133416096,1.0
Custom,ml-1m,0,4724,0.0,23,10,0.994174896667408,0.9777516763287668
Custom,ml-1m,4,1990,0.001,25,10,1.2091308842595094,0.91742538331095
Custom,ml-1m,3,5299,0.0,46,10,1.1264806734073078,0.9458445916956051
Custom,ml-1m,1,4686,0.001,81,10,0.573701614466743,0.9978493436454271
Custom,ml-1m,2,3980,0.0,30,10,1.0018002759737963,0.9405960291077703
Custom,ml-1m,0,4729,0.001,225,10,0.5502108811903367,0.9934457683231552
Custom,ml-1m,3,5300,0.001,272,10,0.6099758676946581,0.983926914133211
Custom,ml-1m,4,2004,0.001,99,10,1.1797133525122863,0.9162766254894676
Custom,ml-1m,1,4688,0.001,122,10,1.161261826793947,0.9461621002661457
Custom,ml-1m,2,3982,0.001,72,10,1.2138842199043434,0.8767119767913145
Custom,ml-1m,1,4692,0.0,23,10,0.76078485587805,0.9815900459520644
Custom,ml-1m,0,4730,0.001,17,10,0.9149323039804899,0.9728670582347022
Custom,ml-1m,3,5301,0.001,129,10,1.0492489041833155,0.9493666455108476
Custom,ml-1m,2,3984,0.0,55,10,0.5833226202264264,0.9508199656675594
Custom,ml-1m,4,2008,0.001,167,10,1.0762582728546712,0.9773671774634333
Custom,ml-1m,1,4700,0.0,152,10,0.9355553285950599,0.9615396760128895
Custom,ml-1m,0,4744,0.001,56,10,1.732555031783235,0.9466499896215212
Custom,ml-1m,3,5302,0.001,228,10,1.101190709476143,0.9688265302533939
Custom,ml-1m,2,3989,0.001,216,10,0.8125956731672234,0.9202630523039272
Custom,ml-1m,1,4711,0.0,114,10,1.255512260996986,0.9555149563520459
Custom,ml-1m,4,2011,0.001,237,10,1.069282757462655,0.9119860544081699
Custom,ml-1m,0,4746,0.0,86,10,0.7967138580410378,0.9874375397005769
Custom,ml-1m,3,5303,0.0,35,10,1.1856588773048595,0.9420536758863832
Custom,ml-1m,2,3995,0.0,153,10,0.7296837698436924,0.9249308422035659
Custom,ml-1m,0,4755,0.0,15,10,0.3917203092247411,1.0
Custom,ml-1m,4,2013,0.001,70,10,0.917997617649817,0.9418392343745422
Custom,ml-1m,3,5305,0.001,260,10,0.8624990463204103,0.9962429063193734
Custom,ml-1m,1,4712,0.001,27,10,1.0629271030494272,0.9298081833514772
Custom,ml-1m,2,4003,0.0,32,10,0.9629684038922306,0.882920581396578
Custom,ml-1m,4,2014,0.0,44,10,0.8370808441069078,0.9184049362709734
Custom,ml-1m,0,4756,0.0,17,10,1.0635427834776117,0.9413534760088138
Custom,ml-1m,1,4716,0.001,58,10,0.8077855344553525,0.9769335894162063
Custom,ml-1m,2,4005,0.001,230,10,0.7793671134007982,0.946685043146656
Custom,ml-1m,0,4758,0.0,15,10,1.355668907718536,0.8694222936671927
Custom,ml-1m,3,5306,0.001,620,10,0.8889028020515202,0.9497804100147443
Custom,ml-1m,4,2018,0.001,437,10,1.0166516605233349,0.984712059662122
Custom,ml-1m,1,4718,0.001,128,10,1.0766767932914627,0.9991803243417335
Custom,ml-1m,2,4006,0.001,200,10,1.2406665243182042,0.9704432111955194
Custom,ml-1m,0,4765,0.001,257,10,0.4253337116953922,0.9737843715158017
Custom,ml-1m,4,2019,0.0,24,10,1.1042143722664566,0.9400673537742956
Custom,ml-1m,1,4721,0.001,61,10,0.731519128965429,0.9503683478635744
Custom,ml-1m,2,4011,0.0,41,10,1.3844637080585767,0.969069665581636
Custom,ml-1m,0,4769,0.001,55,10,1.2814639963253247,0.9924746132131521
Custom,ml-1m,4,2024,0.001,246,10,1.2850542566507521,0.9365548535209328
Custom,ml-1m,3,5312,0.002,710,10,0.5910049494968672,0.9469802759725655
Custom,ml-1m,0,4770,0.0,23,10,1.1831867896863473,0.8827347268767017
Custom,ml-1m,1,4727,0.001,45,10,0.5969441125841976,0.9420797722865326
Custom,ml-1m,2,4013,0.001,214,10,1.4224291935527231,0.9703204047543305
Custom,ml-1m,3,5316,0.0,29,10,1.2115999774590116,0.9724418955926671
Custom,ml-1m,4,2027,0.001,95,10,0.6325891468042628,0.9643915400707467
Custom,ml-1m,3,5320,0.0,13,10,1.554829832642876,0.7788665836483541
Custom,ml-1m,1,4735,0.001,96,10,0.7811294023117733,0.9281274507420009
Custom,ml-1m,2,4015,0.001,94,10,0.774660138178781,0.9190486699976406
Custom,ml-1m,4,2028,0.0,17,10,1.0335628670852575,0.9863389274284147
Custom,ml-1m,0,4771,0.001,503,10,0.9810964778605581,0.9584207325029948
Custom,ml-1m,3,5321,0.001,278,10,0.5653351722165808,0.9685341634176299
Custom,ml-1m,2,4023,0.001,77,10,1.4949492151077906,0.7697158380162362
Custom,ml-1m,1,4745,0.001,93,10,1.7296573940266575,0.8359072699558273
Custom,ml-1m,4,2031,0.001,215,10,0.6795019363787983,0.9749918228264333
Custom,ml-1m,0,4774,0.001,184,10,0.9149599290042065,0.9626736208124479
Custom,ml-1m,1,4749,0.001,10,10,0.4109692957249648,0.999124158944982
Custom,ml-1m,3,5327,0.001,153,10,1.2385436378229557,0.9691837733637206
Custom,ml-1m,4,2043,0.001,81,10,1.1724332176567094,0.932710861414184
Custom,ml-1m,0,4777,0.001,27,10,0.768137709248845,0.9642672628325235
Custom,ml-1m,3,5328,0.001,43,10,1.4372460080655054,0.9169549328447681
Custom,ml-1m,1,4751,0.001,19,10,1.5423520629666696,0.9163202723723037
Custom,ml-1m,4,2049,0.001,25,10,0.9214449533063562,0.9197778120555631
Custom,ml-1m,3,5336,0.0,37,10,0.788130914782806,0.9619938984276155
Custom,ml-1m,0,4786,0.001,380,10,0.7398821204285427,0.9661531013602748
Custom,ml-1m,2,4024,0.001,242,10,1.080242487432835,0.9946506440726951
Custom,ml-1m,1,4752,0.0,14,10,0.8698190551841143,0.9104110578434658
Custom,ml-1m,3,5340,0.001,204,10,0.9550640850114679,0.89796323338639
Custom,ml-1m,4,2061,0.001,10,10,0.6977284794681788,0.9559383730851381
Custom,ml-1m,2,4026,0.001,290,10,0.7920364146750405,0.9505846193942038
Custom,ml-1m,3,5341,0.0,116,10,0.751408208172702,0.9175755248280067
Custom,ml-1m,1,4753,0.002,53,10,1.1386048455750684,0.9689018082678286
Custom,ml-1m,2,4032,0.001,143,10,0.9873141339243039,0.954267590384248
Custom,ml-1m,3,5345,0.001,323,10,0.6604063827764218,0.9914137645355148
Custom,ml-1m,1,4760,0.0,47,10,0.4481769437746587,0.9973331136988487
Custom,ml-1m,4,2063,0.002,1313,10,0.9261262385514547,0.9303991377818847
Custom,ml-1m,3,5347,0.001,253,10,0.9425046729811585,0.9978971994764855
Custom,ml-1m,2,4048,0.001,719,10,0.9031224112862097,0.9506724782899599
Custom,ml-1m,1,4780,0.001,100,10,1.200950198072067,0.9405901428962457
Custom,ml-1m,4,2070,0.0,94,10,0.5153624392877068,0.9928073244578758
Custom,ml-1m,3,5351,0.0,16,10,0.7610841695724686,0.9540778498186262
Custom,ml-1m,2,4052,0.0,24,10,1.1864948861692857,0.9960314585780206
Custom,ml-1m,1,4781,0.0,33,10,1.165194262400413,0.9545966569503215
Custom,ml-1m,3,5368,0.0,88,10,1.5363442179296796,0.9790206473797338
Custom,ml-1m,2,4057,0.0,28,10,1.0340128282276106,0.9244299396042995
Custom,ml-1m,4,2077,0.001,674,10,1.3848012996495294,0.8812014536674357
Custom,ml-1m,3,5375,0.0,19,10,0.5125109150548476,0.9720700121463913
Custom,ml-1m,0,4793,0.001,163,10,0.8209248967145117,0.9431620770083793
Custom,ml-1m,2,4063,0.0,49,10,1.0450160504230421,0.9893728699415377
Custom,ml-1m,3,5384,0.0,36,10,0.6991439392709824,0.9179472549938849
Custom,ml-1m,4,2078,0.0,92,10,0.733982481302292,0.9691998470224497
Custom,ml-1m,2,4068,0.0,10,10,0.7711820062599544,0.9629533566399178
Custom,ml-1m,0,4796,0.001,331,10,0.751248215372212,0.9972966818109925
Custom,ml-1m,3,5386,0.0,151,10,0.9470978148543469,0.9526902760504423
Custom,ml-1m,4,2081,0.0,39,10,1.3275120458115328,0.9009435107934155
Custom,ml-1m,2,4070,0.0,125,10,0.6987155615363824,0.9810616362066145
Custom,ml-1m,0,4797,0.0,47,10,0.9012357596979865,0.9270168033200021
Custom,ml-1m,1,4785,0.001,261,10,0.5434510846519158,0.9766970912824819
Custom,ml-1m,3,5403,0.0,152,10,0.9645894057615246,0.9632063206691462
Custom,ml-1m,0,4804,0.0,37,10,0.9653993711937426,0.8921470847651367
Custom,ml-1m,1,4792,0.0,15,10,0.8384321361268782,0.9446761031579595
Custom,ml-1m,4,2082,0.001,61,10,0.751119967417461,0.9981566430599195
Custom,ml-1m,2,4071,0.0,101,10,0.9279178523684153,0.9898969889948963
Custom,ml-1m,1,4799,0.0,48,10,0.731826891389732,0.9576382170717777
Custom,ml-1m,4,2083,0.0,30,10,0.792386478762639,0.9834518948323547
Custom,ml-1m,0,4819,0.001,536,10,0.9328199790244284,0.9971808658900918
